Format Version,1.23,Take Name,faceotherdirection_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.26.29.580 PM,Total Frames in Take,374,Total Exported Frames,374,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
309,5.150000,-5.278612,-64.484558,-6.662360,20.486694,153.135849,93.081421,0.281776,-7.046802,176.339493,164.875656,0.836792,96.932976,146.055832,186.236435,0.888368,125.305786,131.056763,128.530746,0.850576,-54.744129,171.734604,67.859726,0.919854,-38.415051,167.434448,121.826813,0.929089,-23.485336,151.076035,-2.089657,0.906481,44.859406,128.253830,-15.669785,0.000000,60.962643,-57.532009,52.639317,137.923843,117.913712,33.481403,0.134239,278.015137,180.428482,42.683830,0.932764,264.304565,185.902832,-12.282618,0.968432,237.392578,236.258713,56.261246,0.977863,260.814545,201.438263,18.527641,0.903867,240.613556,219.618256,-1.306266,0.947618,137.916428,117.910652,33.483387,0.000000,-7.636790,176.605499,164.974716,97.190475,146.418945,186.304962,125.557541,130.518784,128.435867,-54.882637,171.458313,67.789932,-38.205368,167.257538,121.745216,-23.475773,151.438080,-2.010964,,,,,,,277.975861,180.199921,42.521332,264.261017,185.944550,-12.185317,237.338135,236.322296,56.203018,260.994110,201.765106,18.664469,240.571320,219.414627,-1.319621
310,5.166667,-5.303469,-64.482796,-6.681904,20.515007,153.143570,93.041878,0.281960,-7.013798,176.360352,164.833664,0.836320,96.961815,146.063873,186.196472,0.887403,125.331406,131.053314,128.492172,0.849625,-54.713459,171.750366,67.819122,0.920790,-38.384109,167.454590,121.786469,0.928443,-23.458952,151.078308,-2.128191,0.907346,44.882156,128.244217,-15.706614,0.000000,60.696518,-57.964893,52.158588,137.618301,116.683472,33.626690,0.138434,278.255035,177.943222,42.948952,0.929208,264.581207,183.672501,-12.000680,0.971379,238.127136,234.094467,56.672752,0.974510,261.234344,199.162369,18.848404,0.900693,241.189453,217.567596,-0.936110,0.947900,137.610870,116.680473,33.628666,0.000000,-7.601178,176.627090,164.921921,97.217079,146.425995,186.263046,125.580254,130.514923,128.400360,-54.842667,171.455475,67.753212,-38.177273,167.287155,121.704826,-23.453295,151.450165,-2.043694,,,,,,,278.201874,177.709656,42.800514,264.546051,183.712250,-11.883525,238.085220,234.150864,56.639988,261.421021,199.515060,18.948195,241.132858,217.352478,-0.971846
311,5.183333,-5.295333,-64.485207,-6.676981,20.522417,153.143860,93.046478,0.279388,-7.010095,176.354889,164.838699,0.837221,96.965935,146.061264,186.203568,0.887998,125.338379,131.055573,128.499390,0.849953,-54.705856,171.749222,67.822029,0.917841,-38.378395,167.450607,121.789734,0.930412,-23.447805,151.082947,-2.125420,0.904659,44.894756,128.252502,-15.702680,0.000000,60.494110,-58.453175,51.720661,137.288727,115.657013,33.669098,0.131966,278.488617,175.563904,43.266220,0.929558,264.907166,181.584183,-11.675209,0.967847,238.880844,232.049088,57.130001,0.980625,261.684784,197.013428,19.217464,0.897161,241.827423,215.664795,-0.525609,0.943686,137.281265,115.654083,33.671059,0.000000,-7.604964,176.624557,164.942169,97.221634,146.418228,186.272568,125.585793,130.521591,128.397552,-54.833344,171.458984,67.755135,-38.169136,167.284332,121.707626,-23.437843,151.446899,-2.047055,,,,,,,278.429596,175.320694,43.132679,264.869690,181.632294,-11.577732,238.846466,232.103561,57.092709,261.896271,197.370956,19.346613,241.746658,215.447876,-0.581489
312,5.200000,-5.313238,-64.483315,-6.688501,20.550417,153.150665,93.033272,0.282516,-6.978242,176.373566,164.823135,0.838002,96.995590,146.073456,186.189377,0.887382,125.365257,131.057678,128.486481,0.849846,-54.676815,171.759430,67.808250,0.919376,-38.348400,167.466446,121.776108,0.930206,-23.422340,151.081207,-2.137259,0.906221,44.917835,128.242874,-15.713215,0.000000,60.328568,-58.879436,51.303257,137.039902,114.762634,33.687603,0.138329,278.730682,173.457474,43.536011,0.924210,265.221527,179.773819,-11.389993,0.968674,239.589905,230.224548,57.573620,0.977606,262.115784,195.126389,19.552786,0.893758,242.422409,214.008423,-0.135217,0.941483,137.032425,114.759758,33.689552,0.000000,-7.564717,176.634232,164.912537,97.252579,146.437134,186.257370,125.617027,130.519653,128.397705,-54.811417,171.473648,67.743294,-38.140572,167.299088,121.694016,-23.417833,151.447998,-2.058804,,,,,,,278.673645,173.210190,43.370159,265.196594,179.815063,-11.274316,239.547028,230.295883,57.540539,262.317230,195.476852,19.683851,242.345551,213.792496,-0.182839
313,5.216667,-5.311818,-64.481689,-6.692944,20.540272,153.150925,93.055191,0.281723,-6.985752,176.368011,164.847961,0.834309,96.987564,146.062164,186.208710,0.887590,125.355232,131.050827,128.503662,0.849636,-54.686932,171.764786,67.833824,0.920685,-38.357319,167.466110,121.800873,0.928077,-23.434967,151.092087,-2.114430,0.907252,44.904064,128.252579,-15.694276,0.000000,60.030506,-59.295155,50.876274,136.832382,114.041557,33.861900,0.145356,278.996704,171.560944,43.820217,0.925356,265.555786,178.053207,-11.102010,0.967597,240.318573,228.630280,57.914486,0.982257,262.566986,193.393890,19.858166,0.888949,243.034851,212.460129,0.187151,0.936172,136.824875,114.038742,33.863846,0.000000,-7.582764,176.637772,164.948288,97.245834,146.423141,186.280563,125.605133,130.513199,128.402374,-54.820564,171.483932,67.771248,-38.145805,167.291321,121.714363,-23.424011,151.454590,-2.036266,,,,,,,278.931854,171.314209,43.665092,265.525085,178.103867,-10.986736,240.288239,228.689240,57.889168,262.773132,193.761551,19.998314,242.954575,212.229645,0.112236
314,5.233333,-5.313677,-64.482597,-6.691313,20.541319,153.146774,93.053429,0.283663,-6.986071,176.367661,164.844437,0.837195,96.987343,146.064453,186.208481,0.888218,125.356064,131.050156,128.504745,0.849904,-54.685772,171.758148,67.829880,0.917867,-38.356884,167.462814,121.797409,0.929946,-23.432495,151.081787,-2.116725,0.904995,44.907043,128.242432,-15.694239,0.000000,59.843651,-59.727108,50.572536,136.641922,113.456245,33.814457,0.142007,279.239960,169.841568,44.053493,0.922744,265.930420,176.510925,-10.879520,0.973777,240.991776,227.195251,58.166805,0.979958,263.017487,191.834366,20.096439,0.882110,243.664627,211.079391,0.422277,0.935420,136.634399,113.453484,33.816387,0.000000,-7.573564,176.634232,164.933167,97.242386,146.424942,186.278656,125.607925,130.512955,128.412857,-54.816883,171.464478,67.762794,-38.147694,167.295776,121.714600,-23.429968,151.452652,-2.033837,,,,,,,279.173950,169.571854,43.917870,265.905884,176.555832,-10.787941,240.961792,227.258881,58.128376,263.240082,192.225433,20.237471,243.562439,210.849487,0.363662
315,5.250000,-5.309713,-64.483894,-6.693611,20.535519,153.148117,93.060509,0.281655,-6.993244,176.361862,164.853302,0.837645,96.979195,146.054840,186.216660,0.888902,125.349060,131.046173,128.511993,0.851079,-54.690674,171.763275,67.837112,0.919108,-38.363152,167.462021,121.804581,0.930173,-23.436041,151.093811,-2.110898,0.906336,44.903488,128.254883,-15.689194,0.000000,59.440212,-60.094299,50.068138,136.439209,112.880310,33.944702,0.109452,279.476349,168.151413,44.134544,0.952236,266.187775,174.955612,-10.787003,0.953531,241.682404,225.792007,58.302647,0.969901,263.411407,190.283264,20.199404,0.986546,244.197357,209.689270,0.547353,0.964059,136.431656,112.877609,33.946632,0.000000,-7.580128,176.624771,164.943787,97.232811,146.412369,186.289642,125.597862,130.513733,128.414856,-54.820744,171.474197,67.772171,-38.153801,167.297867,121.719490,-23.430872,151.458954,-2.027154,,,,,,,279.476196,167.997696,44.021080,266.227753,175.079315,-10.654160,241.667511,225.910828,58.290333,263.440308,190.325821,20.215197,244.143402,209.557968,0.524541
316,5.266667,-5.307386,-64.484627,-6.692140,20.534109,153.145096,93.069817,0.282289,-6.995779,176.357239,164.862671,0.837645,96.976761,146.051117,186.226730,0.888902,125.347496,131.043823,128.522141,0.851079,-54.692013,171.759766,67.845863,0.919108,-38.365067,167.457764,121.813438,0.930173,-23.436289,151.091919,-2.102144,0.906336,44.903652,128.254044,-15.680022,0.000000,59.039181,-60.393639,49.619205,136.317047,112.268082,34.161423,0.120398,279.716003,166.613373,44.244560,0.952236,266.435028,173.492783,-10.669444,0.953531,242.305801,224.500351,58.426449,0.969901,263.778809,188.844177,20.315748,0.986546,244.677658,208.370422,0.672698,0.964059,136.309479,112.265427,34.163361,0.000000,-7.587134,176.626984,164.960831,97.230652,146.407822,186.299301,125.601006,130.509674,128.423553,-54.821846,171.472351,67.780327,-38.155952,167.288055,121.726898,-23.431610,151.456650,-2.022140,,,,,,,279.706970,166.457169,44.098522,266.473724,173.615494,-10.520823,242.287552,224.626862,58.432259,263.826141,188.892059,20.365030,244.618942,208.229553,0.615095
317,5.283333,-5.312940,-64.482666,-6.696500,20.537094,153.146744,93.074463,0.281509,-6.989747,176.361908,164.867554,0.835667,96.982399,146.052673,186.229233,0.889053,125.350800,131.042725,128.524185,0.850148,-54.689156,171.763412,67.852303,0.919469,-38.360691,167.462341,121.819519,0.929274,-23.436331,151.092453,-2.096087,0.906640,44.902378,128.251740,-15.675441,0.000000,58.757435,-60.718258,49.245808,136.167191,111.681320,34.168587,0.114466,279.914795,165.084839,44.318916,0.946488,266.689056,172.092117,-10.592263,0.950859,242.879364,223.203247,58.537907,0.968012,264.126984,187.436966,20.404085,0.979133,245.156952,207.101944,0.772383,0.959224,136.159592,111.678711,34.170521,0.000000,-7.581931,176.628937,164.963074,97.238335,146.414764,186.298676,125.601707,130.504547,128.427551,-54.820930,171.477585,67.791039,-38.151554,167.291153,121.730942,-23.428347,151.458420,-2.014622,,,,,,,279.911194,164.924454,44.206287,266.737579,172.213882,-10.444231,242.873856,223.317047,58.536377,264.154633,187.491516,20.416721,245.090012,206.972153,0.725910
318,5.300000,-5.307092,-64.484039,-6.695547,20.545973,153.152145,93.080338,0.280628,-6.982744,176.360809,164.874786,0.835853,96.989174,146.050674,186.236267,0.887795,125.359085,131.046021,128.530563,0.849601,-54.679863,171.770309,67.858055,0.919840,-38.352615,167.464706,121.825264,0.928895,-23.425234,151.105728,-2.091423,0.906246,44.914013,128.266861,-15.671179,0.000000,58.362370,-60.996132,48.801605,136.019501,111.041557,34.293331,0.128118,280.097565,163.567444,44.337570,0.950996,266.876862,170.648666,-10.565333,0.950569,243.427582,221.912689,58.574863,0.971514,264.429993,186.012665,20.430851,0.984390,245.566849,205.790726,0.809777,0.961685,136.011902,111.039001,34.295273,0.000000,-7.576870,176.627975,164.973267,97.244080,146.410995,186.305054,125.611511,130.510361,128.434204,-54.808758,171.490768,67.798630,-38.142651,167.290649,121.734917,-23.419489,151.467575,-2.012625,,,,,,,280.066376,163.412872,44.204315,266.928040,170.797943,-10.418027,243.428375,222.040894,58.583614,264.477997,186.066284,20.459261,245.497925,205.614197,0.758717
319,5.316667,-5.310783,-64.484390,-6.698472,20.551271,153.151886,93.080597,0.281724,-6.977523,176.362442,164.874405,0.835713,96.993568,146.050491,186.237244,0.889401,125.363586,131.044159,128.532059,0.850634,-54.673954,171.771179,67.857384,0.922669,-38.347233,167.466202,121.824783,0.928193,-23.419216,151.104660,-2.091453,0.908561,44.919643,128.264069,-15.670247,0.000000,58.023468,-61.267052,48.392857,135.833389,110.371483,34.339516,0.117210,280.219727,162.052628,44.338379,0.945890,267.016754,169.229187,-10.556418,0.951664,243.896927,220.606003,58.610977,0.966516,264.673035,184.596848,20.445925,0.982061,245.917053,204.491150,0.839639,0.961545,135.825775,110.368973,34.341457,0.000000,-7.571393,176.627151,164.969818,97.246994,146.406250,186.307480,125.619766,130.513016,128.435989,-54.805874,171.497314,67.800117,-38.136684,167.293808,121.732956,-23.413540,151.461609,-2.011925,,,,,,,280.210907,161.891098,44.194584,267.062775,169.347610,-10.410686,243.877213,220.738388,58.605972,264.712952,184.647690,20.477058,245.859756,204.351151,0.811730
320,5.333333,-5.314482,-64.483795,-6.703458,20.546974,153.153488,93.085686,0.282436,-6.980445,176.364090,164.880005,0.835273,96.989639,146.047882,186.241714,0.888064,125.358704,131.041275,128.536133,0.849528,-54.677711,171.776031,67.863235,0.922271,-38.350792,167.469681,121.830475,0.928052,-23.424221,151.109283,-2.086103,0.907563,44.913658,128.266281,-15.665688,0.000000,57.686394,-61.556324,47.985329,135.531570,109.729530,34.341576,0.106581,280.231781,160.527405,44.330734,0.948439,267.062073,167.804108,-10.558863,0.952642,244.268738,219.295593,58.631653,0.966454,264.817902,183.174484,20.449486,0.980445,246.179520,203.189697,0.854090,0.956531,135.523941,109.727066,34.343513,0.000000,-7.575862,176.629486,164.975952,97.244255,146.409302,186.312546,125.613152,130.504791,128.437607,-54.808048,171.500031,67.804024,-38.141121,167.294785,121.739517,-23.417242,151.469772,-2.004176,,,,,,,280.219879,160.362732,44.207130,267.112000,167.941772,-10.438698,244.261993,219.429520,58.626877,264.854675,183.221664,20.499886,246.111298,203.035400,0.812022
321,5.350000,-5.307220,-64.485535,-6.693830,20.540667,153.149170,93.093636,0.281337,-6.990183,176.359497,164.886719,0.835922,96.981659,146.051605,186.251648,0.888710,125.353218,131.045685,128.547104,0.850772,-54.684822,171.765442,67.868950,0.922627,-38.358849,167.461670,121.836685,0.928463,-23.428139,151.099289,-2.079129,0.908277,44.911774,128.261063,-15.656524,0.000000,57.411682,-61.855568,47.681927,135.144485,109.051216,34.353004,0.120949,280.127716,159.016983,44.434654,0.952188,267.037598,166.361984,-10.464888,0.953100,244.493637,217.993027,58.703320,0.970662,264.860687,181.749191,20.539917,0.981766,246.351242,201.868683,0.929173,0.952256,135.136841,109.048790,34.354939,0.000000,-7.582699,176.625092,164.982285,97.237846,146.408844,186.321747,125.606285,130.513458,128.452240,-54.814800,171.490860,67.809830,-38.150597,167.287125,121.746964,-23.423147,151.457764,-2.001099,,,,,,,280.130646,158.825806,44.430626,267.078888,166.527222,-10.386236,244.507935,218.109436,58.707333,264.899506,181.809525,20.526726,246.254089,201.717911,0.863592
322,5.366667,-5.308400,-64.484001,-6.695891,20.536757,153.149536,93.089989,0.283012,-6.991867,176.359497,164.884064,0.835778,96.979980,146.049484,186.246002,0.888045,125.349823,131.043732,128.540543,0.849757,-54.689041,171.767441,67.867432,0.921798,-38.361782,167.462738,121.834694,0.928399,-23.434492,151.101578,-2.081707,0.907521,44.904678,128.262283,-15.661091,0.000000,57.341618,-62.054913,47.456295,134.818634,108.271606,34.269871,0.133359,279.993713,157.644547,44.509289,0.953081,266.950195,165.164536,-10.377620,0.953388,244.587036,216.727829,58.899693,0.972744,264.823792,180.490295,20.661093,0.973572,246.399796,200.726471,1.089957,0.955373,134.810974,108.269211,34.271797,0.000000,-7.585386,176.624420,164.979248,97.235909,146.410034,186.317062,125.604599,130.507950,128.444702,-54.820789,171.490433,67.806152,-38.152397,167.288940,121.745346,-23.429338,151.462662,-2.001531,,,,,,,279.996368,157.457062,44.517643,266.962921,165.327759,-10.288390,244.585602,216.836716,58.905369,264.890442,180.555634,20.611332,246.319199,200.576523,1.036244
323,5.383333,-5.305927,-64.484665,-6.694583,20.538170,153.151077,93.083183,0.282962,-6.991459,176.359131,164.877441,0.835778,96.980469,146.049759,186.239807,0.888045,125.351089,131.045639,128.534348,0.849757,-54.687550,171.768753,67.860245,0.921798,-38.360817,167.462982,121.827591,0.928399,-23.432051,151.104797,-2.089001,0.907521,44.907505,128.266541,-15.668183,0.000000,57.251522,-62.268848,47.274982,134.415802,107.639267,34.236588,0.101472,279.776337,156.427124,44.648617,0.953081,266.805145,164.065674,-10.239095,0.953388,244.591537,215.631836,59.084202,0.972744,264.715088,179.361679,20.816776,0.973572,246.386108,199.694244,1.256276,0.955373,134.408142,107.636902,34.238510,0.000000,-7.584137,176.623825,164.971420,97.234604,146.408783,186.312042,125.606239,130.511444,128.437012,-54.817501,171.491196,67.799194,-38.152218,167.290527,121.739037,-23.427299,151.465256,-2.008245,,,,,,,279.783691,156.256180,44.654495,266.838135,164.205093,-10.168445,244.601456,215.722733,59.052872,264.745941,179.419479,20.785328,246.304901,199.577057,1.242449
324,5.400000,-5.297448,-64.485390,-6.683836,20.532015,153.146667,93.079002,0.283026,-6.999882,176.354004,164.872650,0.836037,96.974434,146.053574,186.236191,0.888567,125.346558,131.050522,128.531189,0.850018,-54.695095,171.757675,67.855286,0.921876,-38.368294,167.454391,121.822807,0.928800,-23.437548,151.094757,-2.093375,0.907642,44.903954,128.261810,-15.671715,0.000000,57.261345,-62.406811,47.177929,134.064468,106.971786,34.160366,0.114430,279.537384,155.385727,44.746834,0.957199,266.620239,163.147751,-10.136303,0.960063,244.488480,214.652313,59.258934,0.975833,264.547668,178.396942,20.943764,0.981829,246.281174,198.807037,1.405597,0.964190,134.056793,106.969429,34.162277,0.000000,-7.593503,176.619354,164.968292,97.229164,146.410522,186.307877,125.601860,130.516983,128.433823,-54.828045,171.474899,67.793434,-38.157917,167.286774,121.734245,-23.431395,151.456451,-2.012938,,,,,,,279.560394,155.216629,44.736202,266.639648,163.283264,-10.058327,244.476669,214.764740,59.253841,264.576477,178.429947,20.911612,246.221802,198.695129,1.375561
325,5.416667,-5.289145,-64.483856,-6.674482,20.521349,153.142776,93.072998,0.282059,-7.009739,176.348434,164.867523,0.835694,96.967331,146.055069,186.227661,0.888913,125.338554,131.053802,128.521759,0.850139,-54.707863,171.748627,67.851730,0.920370,-38.378967,167.446579,121.818710,0.929202,-23.451241,151.087677,-2.097927,0.907358,44.891350,128.259308,-15.678488,0.000000,57.160259,-62.512066,47.009926,133.738312,106.561562,34.208424,0.104561,279.322693,154.635071,44.814110,0.957253,266.415344,162.472366,-10.060619,0.960614,244.410995,213.969208,59.380856,0.971710,264.382019,177.700241,21.032471,0.986417,246.159256,198.168213,1.514036,0.967450,133.730637,106.559227,34.210335,0.000000,-7.601580,176.615753,164.962555,97.223419,146.420654,186.299530,125.588997,130.512695,128.422379,-54.839916,171.463409,67.789017,-38.171036,167.272995,121.734215,-23.441792,151.454605,-2.018288,,,,,,,279.322144,154.482391,44.814026,266.440338,162.625336,-9.982710,244.421158,214.059937,59.359402,264.421783,177.733154,21.001650,246.084854,198.044220,1.488377
326,5.433333,-5.267855,-64.486580,-6.657286,20.499266,153.138107,93.084251,0.282603,-7.037463,176.332855,164.880127,0.835917,96.942894,146.051178,186.240921,0.886974,125.318138,131.059509,128.534515,0.848881,-54.731525,171.736481,67.862183,0.919877,-38.403980,167.431183,121.829323,0.929065,-23.469677,151.086731,-2.088435,0.906103,44.876450,128.268829,-15.668861,0.000000,57.164688,-62.569172,46.991413,133.536682,106.319725,34.158558,0.091508,279.160675,154.255646,44.842205,0.961830,266.283386,162.124771,-10.035038,0.956630,244.297470,213.616486,59.416042,0.976553,264.251099,177.343185,21.062746,0.984966,246.055283,197.834991,1.544204,0.963285,133.529007,106.317390,34.160465,0.000000,-7.628542,176.602386,164.977264,97.197159,146.409561,186.313278,125.569344,130.524551,128.436844,-54.854252,171.444839,67.792236,-38.195992,167.261932,121.746559,-23.469315,151.454651,-2.007529,,,,,,,279.161621,154.115036,44.829132,266.324677,162.242783,-9.958291,244.303101,213.709061,59.399071,264.282898,177.362473,21.027901,245.975433,197.745804,1.532447
327,5.450000,-5.265628,-64.487434,-6.654058,20.492958,153.138046,93.077629,0.281896,-7.045259,176.332947,164.872864,0.835744,96.935570,146.054199,186.235336,0.889239,125.311943,131.062546,128.529465,0.850388,-54.737984,171.734192,67.854393,0.919137,-38.411007,167.429947,121.821777,0.930239,-23.474710,151.084412,-2.095580,0.906231,44.872154,128.268082,-15.674874,0.000000,57.113911,-62.537247,47.002857,133.516815,106.337387,34.172386,0.095606,279.118347,154.360062,44.772232,0.963765,266.224640,162.164139,-10.110441,0.960851,244.227646,213.718307,59.290798,0.976933,264.191498,177.414566,20.971603,0.986048,245.980652,197.876190,1.435369,0.969516,133.509140,106.335052,34.174297,0.000000,-7.636124,176.603012,164.970963,97.188560,146.410904,186.306366,125.563797,130.528839,128.430191,-54.862324,171.443909,67.784439,-38.204369,167.261108,121.740181,-23.470995,151.450455,-2.013870,,,,,,,279.121399,154.215439,44.763008,266.256195,162.293869,-10.028598,244.232895,213.805511,59.261101,264.225647,177.439026,20.934858,245.906647,197.779480,1.429005
