Format Version,1.23,Take Name,rotation_test,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.22.15.200 PM,Total Frames in Take,1099,Total Exported Frames,1099,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
795,13.250000,-128.661057,88.236504,126.479561,133.015625,153.054855,72.211807,0.170237,188.031891,175.110016,18.011301,0.000000,101.623833,145.819794,-44.124878,0.820980,51.772827,131.817368,-3.152385,0.791163,191.458954,171.046677,126.085701,0.922200,198.742706,166.325211,70.208771,0.000000,133.847870,151.559357,177.056396,0.000000,65.631332,129.705566,161.397766,0.889142,169.849274,3.331126,28.860807,102.684067,203.126999,143.650528,0.746533,139.722763,207.590363,292.736298,0.937996,90.161987,235.460190,290.234039,0.840100,103.617249,147.274185,289.589172,0.921729,103.599922,203.606598,292.985840,0.890021,70.787529,197.501465,288.737183,0.359611,102.683815,203.124954,143.642548,0.806059,,,,101.481697,146.500076,-43.952301,51.912510,130.995041,-3.107005,191.666214,170.819916,126.035973,,,,,,,65.428574,130.062561,161.230225,,,,,,,,,,,,,139.797195,207.814819,292.661530,90.023605,235.470947,290.858398,103.500557,146.985779,289.554047,103.722694,203.185364,293.017792,70.678978,199.979279,289.377686,102.773071,202.883072,142.910889
796,13.266667,-128.720673,88.241264,126.524376,133.021561,153.045532,72.166565,0.171090,188.041382,175.082214,17.962147,0.000000,101.633041,145.782745,-44.169277,0.820980,51.779568,131.794937,-3.194802,0.791163,191.464539,171.046707,126.037720,0.922200,198.749771,166.310135,70.162254,0.000000,133.850204,151.577240,177.011551,0.000000,65.632431,129.724823,161.356354,0.889142,169.863205,3.340857,28.870640,102.757523,203.143661,143.574326,0.756146,139.767410,207.564163,292.668518,0.937996,90.210991,235.441513,290.163513,0.840100,103.654160,147.253784,289.498993,0.921729,103.643967,203.585327,292.909912,0.890021,70.831566,197.485840,288.653259,0.359611,102.757271,203.141632,143.566345,0.806059,,,,101.490334,146.462051,-43.992386,51.918175,130.974228,-3.151692,191.671143,170.819763,125.988838,,,,,,,65.431770,130.082016,161.185760,,,,,,,,,,,,,139.840286,207.804886,292.606750,90.077026,235.480911,290.791473,103.528404,146.960770,289.472595,103.773529,203.138626,292.923126,70.731186,199.995163,289.281372,102.842491,202.902466,142.838547
797,13.283333,-128.899048,88.254501,126.694557,133.047882,153.039886,72.154060,0.175887,188.076950,175.055771,17.950573,0.000000,101.666260,145.767929,-44.183075,0.820918,51.806427,131.797791,-3.210276,0.791638,191.491119,171.034882,126.026955,0.922307,198.779373,166.288620,70.152733,0.000000,133.868408,151.586365,176.999329,0.000000,65.646614,129.747879,161.342209,0.889053,169.882446,3.337187,28.875154,102.801979,203.163055,143.520432,0.756299,139.819611,207.529495,292.614288,0.935251,90.265526,235.412094,290.121246,0.839174,103.700836,147.223404,289.426025,0.920011,103.695816,203.553802,292.856110,0.883674,70.882660,197.458649,288.598999,0.352827,102.801727,203.161026,143.512436,0.807299,,,,101.531845,146.451126,-44.007378,51.935436,130.969238,-3.164215,191.697983,170.808105,125.977890,,,,,,,65.447266,130.106644,161.170288,,,,,,,,,,,,,139.890869,207.769577,292.552551,90.129349,235.447678,290.754028,103.572960,146.922165,289.394470,103.832138,203.123001,292.877686,70.776985,199.969574,289.226105,102.887543,202.919449,142.776962
798,13.300000,-129.000748,88.261650,126.798187,133.074310,153.039078,72.151901,0.177218,188.108200,175.049637,17.951153,0.000000,101.695877,145.775345,-44.186607,0.820469,51.832764,131.810333,-3.216080,0.790051,191.518005,171.024506,126.027527,0.922288,198.807617,166.279221,70.153389,0.000000,133.890915,151.581757,176.997147,0.000000,65.666817,129.752808,161.336807,0.888756,169.904877,3.330504,28.861897,102.829132,203.177078,143.485458,0.754805,139.869003,207.494843,292.575195,0.935521,90.308792,235.368103,290.100372,0.837935,103.762238,147.182495,289.369690,0.917806,103.746086,203.511551,292.821106,0.886909,70.933540,197.411240,288.566772,0.352448,102.828873,203.175049,143.477463,0.805281,,,,101.561371,146.459503,-44.012760,51.963917,130.979446,-3.163246,191.723434,170.797241,125.977707,,,,,,,65.466957,130.112274,161.160828,,,,,,,,,,,,,139.948837,207.757553,292.501343,90.175453,235.406326,290.741394,103.618217,146.860748,289.318481,103.885132,203.095154,292.856201,70.818581,199.935837,289.202454,102.918640,202.926270,142.753876
799,13.316667,-127.645897,88.291313,125.455055,133.109329,153.046036,72.174789,0.176871,188.189911,175.069916,18.026888,0.000000,101.832840,145.806274,-44.192657,0.819713,51.934361,131.830933,-3.268741,0.786968,191.505356,171.021729,126.105339,0.922387,198.843964,166.288651,70.236580,0.000000,133.834305,151.566284,177.020401,0.000000,65.624596,129.738571,161.295746,0.887844,169.943741,3.350511,28.733902,102.847771,203.048004,143.447723,0.439299,139.884811,207.367645,292.538116,0.906858,90.261703,235.130356,290.080841,0.820569,103.914101,146.975723,289.301270,0.931946,103.770988,203.302719,292.783508,0.924498,70.972084,197.130707,288.527374,0.962379,102.847519,203.045975,143.439743,0.826563,,,,101.699463,146.494507,-44.023567,52.067280,130.991150,-3.212000,191.710022,170.793976,126.054138,,,,,,,65.423187,130.099960,161.122284,,,,,,,,,,,,,140.000854,207.718994,292.494598,90.220848,235.369522,290.756317,103.685860,146.832031,289.338196,103.957756,203.080246,292.866150,70.878441,197.038330,288.454285,102.907394,202.914047,142.761292
800,13.333333,-123.228638,88.367996,121.051323,133.167984,153.055817,72.248245,0.176116,188.384567,175.105606,18.249609,0.000000,102.195702,145.840485,-44.202068,0.820517,52.193893,131.843842,-3.411755,0.789849,191.419800,171.029327,126.335236,0.922340,198.904648,166.312668,70.484489,0.000000,133.620651,151.548294,177.095001,0.000000,65.456635,129.710541,161.187210,0.888220,169.956329,3.333925,28.719559,102.837440,203.040756,143.463516,0.439113,139.922653,207.337067,292.542633,0.907068,90.293304,235.090561,290.107361,0.821285,103.962669,146.938766,289.305176,0.931934,103.809700,203.265030,292.799042,0.924148,71.010605,197.087448,288.552399,0.962352,102.837189,203.038742,143.455536,0.827272,,,,102.057297,146.522964,-44.027477,52.325924,131.015152,-3.362082,191.626968,170.802536,126.288963,,,,,,,65.258018,130.069809,161.010025,,,,,,,,,,,,,140.038895,207.687073,292.496185,90.251785,235.330765,290.779388,103.734772,146.796112,289.348022,103.996429,203.039474,292.878510,70.916641,196.994186,288.480652,102.897583,202.910034,142.779404
801,13.350000,-115.665756,88.478310,113.490967,133.248718,153.053879,72.422905,0.171866,188.683990,175.115021,18.653482,0.000000,102.755424,145.846466,-44.154228,0.819604,52.588188,131.840317,-3.570825,0.788487,191.276077,171.028564,126.750259,0.923531,198.990585,166.318161,70.930244,0.000000,133.271225,151.536194,177.270477,0.000000,65.175514,129.692444,161.080978,0.888981,169.964813,3.380961,28.715055,102.928200,203.029266,143.430695,0.447040,139.893982,207.312317,292.539825,0.905681,90.260460,235.055237,290.069092,0.817532,103.949898,146.906586,289.265167,0.932085,103.781731,203.232285,292.766968,0.924349,70.987389,197.048111,288.493408,0.961521,102.927956,203.027237,143.422699,0.823182,,,,102.622330,146.533310,-43.977531,52.720348,131.005997,-3.523371,191.468781,170.796860,126.697975,,,,,,,64.986214,130.055954,160.909973,,,,,,,,,,,,,140.012161,207.667709,292.494385,90.222549,235.297577,290.756531,103.720894,146.763992,289.297180,103.968086,203.008591,292.849426,70.886040,196.952377,288.428192,102.991638,202.891617,142.731476
802,13.366667,-103.916832,88.579903,101.734322,133.338104,153.061279,72.689529,0.161091,189.067978,175.125488,19.226789,0.000000,103.492508,145.842316,-44.054375,0.820672,53.102730,131.832840,-3.748789,0.789432,191.061188,171.046646,127.336548,0.922558,199.085648,166.333420,71.560486,0.000000,132.779495,151.550690,177.535706,0.000000,64.777222,129.697617,160.970383,0.891464,170.006149,3.391207,28.672352,102.942062,203.099899,143.424240,0.443426,139.897629,207.310181,292.537994,0.912075,90.243057,235.016846,290.083771,0.816781,103.999855,146.879227,289.220734,0.941229,103.788498,203.202423,292.760681,0.922593,70.999084,196.996094,288.481354,0.956711,102.941818,203.097900,143.416245,0.824393,,,,103.358002,146.528641,-43.895016,53.232521,131.001236,-3.716972,191.264954,170.818176,127.289253,,,,,,,64.580399,130.057053,160.827042,,,,,,,,,,,,,140.009720,207.641251,292.498901,90.214104,235.255646,290.776031,103.779922,146.799942,289.245331,103.969498,202.966446,292.846832,70.895218,196.881927,288.402863,103.001442,202.957413,142.730591
803,13.383333,-87.186676,88.620667,84.982224,133.429642,153.059357,73.067238,0.173717,189.540710,175.107025,19.997828,0.000000,104.419586,145.805908,-43.884972,0.820672,53.742661,131.809006,-3.936589,0.789432,190.760696,171.060379,128.120285,0.922558,199.183746,166.330444,72.404442,0.000000,132.121231,151.580032,177.907196,0.000000,64.238869,129.722778,160.862503,0.891464,170.076538,3.340022,28.649157,102.807205,203.261505,143.471771,0.438278,139.903366,207.301193,292.555328,0.912075,90.239761,234.998672,290.181610,0.816781,104.017143,146.865524,289.199310,0.941229,103.795479,203.184357,292.807343,0.922593,71.003525,196.975174,288.551697,0.956711,102.806953,203.259491,143.463776,0.824393,,,,104.292908,146.501862,-43.714184,53.872318,130.957718,-3.884782,190.955612,170.828873,128.061371,,,,,,,64.044334,130.087936,160.700150,,,,,,,,,,,,,140.022247,207.632919,292.524506,90.208191,235.224365,290.845764,103.787163,146.785080,289.241425,103.980217,202.956619,292.884583,70.906593,196.852676,288.474243,102.861816,203.132782,142.788635
804,13.400000,-65.895782,88.493233,63.645016,133.521317,153.052567,73.615578,0.159502,190.139114,175.061081,21.070684,0.000000,105.632286,145.719131,-43.604046,0.818074,54.574429,131.752045,-4.133105,0.784334,190.323349,171.089447,129.202667,0.922923,199.279404,166.320480,73.573326,0.000000,131.208862,151.646057,178.439194,0.000000,63.491798,129.779770,160.760361,0.888883,171.130463,3.945267,28.730907,104.401352,206.075974,143.862976,0.310795,139.905884,207.367340,293.382538,0.911570,90.258789,235.092972,290.992035,0.824461,104.082718,146.996094,288.527954,0.938184,103.799072,203.238556,293.173645,0.924189,71.056908,197.101852,288.454773,0.956409,104.401184,206.074097,143.854950,0.827720,,,,105.491165,146.405457,-43.435524,54.714478,130.922333,-4.094028,190.512665,170.855804,129.151642,,,,,,,63.305931,130.142532,160.604431,,,,,,,,,,,,,140.007095,207.625885,292.624969,90.190620,235.244629,290.990936,103.801369,146.789001,289.301361,103.962708,202.946716,292.991028,70.906036,196.867859,288.610809,104.631348,206.393387,143.880280
805,13.416667,-47.329235,88.101662,45.057705,133.595337,153.040680,74.325569,0.157468,190.817566,175.057419,22.443079,0.000000,107.085037,145.671371,-43.211288,0.819832,55.572830,131.695099,-4.338503,0.789411,189.735474,171.109894,130.570679,0.923748,199.344742,166.331711,75.051247,0.000000,130.054596,151.656677,179.115173,0.000000,62.557102,129.762619,160.648621,0.890898,170.171921,3.229502,28.657890,102.506111,203.527786,143.822067,0.420370,139.883514,207.300110,292.842346,0.798295,90.228905,235.025314,290.608093,0.958429,103.961922,146.887329,289.452545,0.787839,103.774170,203.200150,293.155151,0.904709,70.971313,197.013824,288.950623,0.920209,102.505844,203.525803,143.814072,0.901397,,,,106.943642,146.343994,-43.045631,55.691593,130.891678,-4.320262,189.935272,170.881119,130.540024,,,,,,,62.380486,130.118256,160.495453,,,,,,,,,,,,,139.989624,207.642990,292.785706,90.181396,235.279343,291.263306,103.732353,146.700699,289.509033,103.954094,203.004623,293.235077,70.908127,196.916122,288.852814,102.560059,203.408691,143.176758
806,13.433333,-35.166912,87.576683,32.877457,133.673141,153.048355,75.133041,0.156738,191.520432,175.056152,23.944550,0.000000,108.589828,145.659912,-42.715401,0.823249,56.609959,131.690414,-4.467748,0.796914,189.127365,171.126404,132.051727,0.923680,199.409042,166.339020,76.653671,0.000000,128.862106,151.681580,179.872238,0.000000,61.593273,129.784988,160.592255,0.893604,170.180725,3.127530,28.706469,102.229507,203.709305,144.118546,0.697230,139.850922,207.409073,293.079254,0.909159,90.224373,235.191193,290.930420,0.823918,103.855194,147.037888,289.735138,0.924699,103.737488,203.350128,293.449402,0.930635,70.920883,197.201965,289.296387,0.961999,102.229225,203.707306,144.110550,0.837439,,,,108.455376,146.340927,-42.570564,56.726326,130.871613,-4.432162,189.322723,170.895660,132.021957,,,,,,,61.417267,130.144196,160.441986,,,,,,,,,,,,,139.908600,207.740250,293.038788,90.240005,234.950150,291.358765,103.650146,146.828110,289.773438,103.850235,203.046280,293.514130,70.741997,199.846176,289.973572,102.287437,203.551437,143.471313
807,13.450000,-27.842937,87.014442,25.549410,133.730957,153.053360,75.917908,0.161887,192.163666,175.063263,25.399603,0.000000,110.004456,145.673645,-42.211720,0.823058,57.587818,131.702774,-4.565358,0.796497,188.527344,171.126144,133.471848,0.923438,199.445343,166.342316,78.195366,0.000000,127.715645,151.679520,180.594772,0.000000,60.672455,129.785889,160.540878,0.892672,171.141479,3.672767,28.932364,103.573143,206.602585,144.730042,0.607817,139.704132,207.679871,294.101166,0.808434,90.164421,235.614731,291.928772,0.937546,103.607841,147.461670,289.370422,0.786009,103.579742,203.702805,294.040741,0.855609,70.792755,197.705673,289.455536,0.392664,103.572937,206.600739,144.722015,0.927191,,,,109.857994,146.346313,-42.047417,57.705479,130.897751,-4.539141,188.730484,170.898239,133.447495,,,,,,,60.498768,130.141647,160.374832,,,,,,,,,,,,,139.756866,207.838531,293.353394,89.949455,235.489227,291.907593,103.502136,146.985184,290.073608,103.698967,203.172119,293.846497,70.592583,199.963272,290.330109,103.787186,206.796921,144.701248
808,13.466667,-22.581617,86.386475,20.268829,133.801788,153.044693,76.683769,0.158489,192.847641,175.037460,26.875921,0.000000,111.512962,145.646179,-41.724361,0.821477,58.640392,131.689270,-4.715815,0.789625,187.896469,171.120880,134.896652,0.922596,199.485397,166.325348,79.757957,0.000000,126.513451,151.691086,181.279953,0.000000,59.716209,129.802628,160.416077,0.893001,170.164612,3.029908,28.781000,101.656410,204.036774,144.790573,0.743697,139.500610,207.708755,293.695435,0.939022,89.914688,235.568344,291.613068,0.844256,103.405296,147.393509,290.416687,0.921242,103.381432,203.706635,294.119049,0.887176,70.549202,197.609161,290.015228,0.346772,101.656113,204.034775,144.782578,0.813132,,,,111.379158,146.333969,-41.586578,58.752785,130.855927,-4.683419,188.104782,170.893463,134.869232,,,,,,,59.531219,130.161438,160.273895,,,,,,,,,,,,,139.573685,207.930847,293.625977,89.777969,235.608734,292.219574,103.283638,147.103500,290.398041,103.519852,203.277863,294.144745,70.420448,200.147186,290.622833,101.737694,203.808044,144.075012
809,13.483333,-18.933878,85.773796,16.593321,133.855881,153.033432,77.420486,0.165035,193.479858,174.991104,28.290483,0.000000,112.933571,145.601929,-41.234673,0.820962,59.632778,131.673889,-4.834503,0.790058,187.280396,171.112473,136.248123,0.922316,199.503784,166.294754,81.248550,0.000000,125.359741,151.717346,181.925980,0.000000,58.801025,129.842575,160.299438,0.892158,170.169388,3.036950,28.757235,101.519310,204.035675,145.024033,0.697497,139.354446,207.714752,293.931091,0.915028,89.756668,235.553207,291.847870,0.876183,103.285172,147.384216,290.646790,0.924892,103.236961,203.697098,294.352661,0.922888,70.407555,197.585785,290.246735,0.299267,101.519012,204.033676,145.016037,0.831051,,,,112.791168,146.286362,-41.079315,59.737637,130.840912,-4.815403,187.493439,170.886688,136.234268,,,,,,,58.627262,130.203415,160.139175,,,,,,,,,,,,,139.419250,208.046494,293.895447,89.775658,235.326584,292.287842,103.070732,147.177887,290.688110,103.356911,203.426743,294.440186,70.168854,200.305008,290.883331,101.575684,203.881241,144.360092
810,13.500000,-16.561758,85.149261,14.217400,133.907227,153.023712,78.084656,0.160924,194.082047,174.996262,29.637650,0.000000,114.337921,145.595688,-40.801369,0.826072,60.629128,131.654831,-5.010903,0.800462,186.655334,171.109512,137.517532,0.923008,199.504700,166.297714,82.660294,0.000000,124.222733,151.699280,182.486618,0.000000,57.918728,129.812805,160.102768,0.894196,170.103943,3.015356,28.857130,101.361168,204.181213,145.327820,0.739782,139.213821,207.949310,294.228210,0.939450,89.665512,235.873795,292.119354,0.843633,103.036972,147.679657,291.009857,0.916716,103.089272,203.996399,294.656586,0.895226,70.248734,197.939240,290.559479,0.355919,101.360870,204.179214,145.319824,0.811624,,,,114.192955,146.261353,-40.660336,60.739422,130.865295,-4.971980,186.866669,170.886017,137.502548,,,,,,,57.742043,130.160217,159.937836,,,,,,,,,,,,,139.294220,208.166031,294.155884,89.531441,235.897461,292.729828,102.926178,147.366547,290.983948,103.208176,203.594894,294.673676,70.112495,200.429352,291.206146,101.445030,203.948135,144.607574
811,13.516667,-14.367467,84.461143,11.996717,133.912643,153.017212,78.704239,0.157963,194.692749,174.964325,31.007103,0.000000,115.830582,145.556625,-40.414997,0.826072,61.675774,131.636200,-5.294986,0.800462,185.916504,171.111618,138.786804,0.923008,199.450165,166.280899,84.096046,0.000000,122.922775,151.726135,182.977295,0.000000,56.899944,129.844711,159.772430,0.894196,170.071869,3.004477,28.871231,101.257530,204.247238,145.524307,0.725898,139.132782,208.086365,294.417145,0.939450,89.591827,236.023315,292.300171,0.843633,102.938896,147.824921,291.237000,0.916716,103.007195,204.143631,294.852905,0.895226,70.164406,198.093231,290.763855,0.355919,101.257233,204.245239,145.516312,0.811624,,,,115.677422,146.223312,-40.268536,61.786331,130.842957,-5.272724,186.131561,170.888245,138.780396,,,,,,,56.727566,130.194260,159.610062,,,,,,,,,,,,,139.195679,208.315170,294.338318,89.470726,236.032593,292.893982,102.829521,147.510040,291.222321,103.124992,203.722321,294.857727,70.048515,200.568893,291.379547,101.340912,204.020447,144.831329
812,13.533333,-12.575784,83.697258,10.187529,133.889572,153.033646,79.390968,0.154164,195.319855,174.970474,32.529343,0.000000,117.443321,145.557724,-39.964176,0.825113,62.810818,131.645447,-5.588673,0.799694,185.065201,171.133179,140.179001,0.922464,199.347763,166.294067,85.679771,0.000000,121.469788,151.757645,183.503601,0.000000,55.770226,129.877029,159.397903,0.894447,170.029709,2.960287,28.884062,101.086937,204.228836,145.711243,0.732202,139.070892,208.162384,294.573883,0.937496,89.538322,236.115311,292.472382,0.848473,102.853462,147.911453,291.463470,0.916587,102.944252,204.232742,295.038513,0.890629,70.096397,198.191010,290.977539,0.361574,101.086632,204.226822,145.703247,0.818560,,,,117.297928,146.231659,-39.819786,62.917023,130.841019,-5.571230,185.270767,170.905975,140.168167,,,,,,,55.604355,130.230942,159.247055,,,,,,,,,,,,,139.153442,208.386627,294.515045,89.410294,236.117859,293.073700,102.745346,147.650711,291.415558,103.050873,203.776733,295.066345,69.989815,200.658173,291.583008,101.165260,203.984940,145.001434
813,13.550000,-11.235374,82.883469,8.840946,133.847107,153.039383,80.084480,0.153446,195.943359,174.993652,34.117321,0.000000,119.130585,145.565933,-39.496414,0.823897,64.010010,131.638535,-5.915344,0.797102,184.133820,171.148026,141.607224,0.923352,199.204285,166.315353,87.319992,0.000000,119.923187,151.754715,184.006516,0.000000,54.584465,129.859482,158.952057,0.895261,170.042450,2.882407,28.884270,100.893486,204.318924,145.890884,0.729413,139.077560,208.210236,294.703461,0.938476,89.548874,236.175446,292.674469,0.846306,102.841583,147.968613,291.628113,0.928427,102.950615,204.289093,295.215576,0.882722,70.095901,198.256104,291.197205,0.364351,100.893166,204.316910,145.882889,0.813384,,,,118.980972,146.226578,-39.374462,64.108650,130.851425,-5.898944,184.360809,170.931702,141.618530,,,,,,,54.408455,130.202240,158.802414,,,,,,,,,,,,,139.148331,208.437454,294.634216,89.422935,236.185974,293.287720,102.728447,147.659164,291.588654,103.072639,203.879272,295.238434,69.975380,200.743973,291.790039,100.974350,204.077484,145.183685
