Format Version,1.23,Take Name,translation_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.24.00.394 PM,Total Frames in Take,451,Total Exported Frames,451,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
345,5.750000,-2.029153,-6.589839,-0.942364,95.841774,153.978394,0.730640,0.226988,141.670013,178.026505,62.150307,0.825215,215.466385,149.449799,-14.808408,0.883298,181.858673,133.851700,-69.463310,0.786225,34.235130,171.178970,51.232975,0.886144,88.741341,167.996216,65.947563,0.959649,-8.110054,149.754379,-12.364800,0.931190,17.030910,127.591255,-77.579849,0.828273,25.119301,-0.949905,-117.257736,106.423660,158.040344,-134.317123,0.635407,83.217003,180.384995,-284.585297,0.563375,108.719704,228.320618,-267.525146,0.962415,146.391327,149.397018,-285.136139,0.814666,115.410713,196.091080,-278.447144,0.727122,145.732132,207.192505,-268.994843,0.908635,106.424469,158.036789,-134.309738,0.000000,141.440887,178.512527,62.597618,215.336227,149.690979,-15.186291,182.088943,133.037354,-69.585861,34.200260,170.793518,51.473042,88.744415,168.071594,65.804893,-8.183556,149.501495,-12.284723,17.270613,128.222275,-77.707062,82.416168,181.936600,-284.622955,108.644020,228.363617,-267.647705,146.921600,148.905869,-285.300964,115.562973,195.071716,-278.087860,145.649475,207.548492,-268.995392,,,
346,5.766667,-2.028367,-6.569030,-0.947412,95.931023,153.994370,0.220540,0.222619,141.783768,178.036407,61.624287,0.825215,215.549576,149.454132,-15.361662,0.883298,181.920654,133.860718,-70.004837,0.786225,34.344288,171.199921,50.745453,0.886144,88.855469,168.011337,65.440338,0.959649,-8.025929,149.781097,-12.837592,0.931190,17.089336,127.617004,-78.062225,0.828273,24.823103,-0.999056,-117.181717,106.432411,157.111145,-134.872070,0.643170,83.408424,178.655762,-285.285065,0.563375,108.848106,226.700806,-268.440002,0.962415,146.609329,147.718674,-285.590607,0.814666,115.580719,194.420670,-279.185608,0.727122,145.880127,205.596603,-269.750610,0.908635,106.433205,157.107620,-134.864639,0.000000,141.573669,178.504562,62.060646,215.418137,149.709671,-15.737677,182.130875,133.053665,-70.105034,34.298618,170.854065,50.995640,88.862831,168.068359,65.284904,-8.097371,149.502762,-12.757016,17.334000,128.253708,-78.199409,82.548645,180.262543,-285.355316,108.797661,226.736252,-268.563568,147.118790,147.240158,-285.751434,115.725357,193.401840,-278.814056,145.812531,205.955994,-269.745514,,,
347,5.783333,-2.022583,-6.541239,-0.973443,96.077080,153.971848,-0.263406,0.224593,141.969879,177.983032,61.122517,0.831603,215.686203,149.378006,-15.902380,0.881688,182.024323,133.808685,-70.532173,0.790003,34.522083,171.198502,50.293007,0.892676,89.038658,167.982162,64.961868,0.958568,-7.887959,149.809235,-13.273446,0.925392,17.186359,127.643364,-78.513237,0.826060,24.475082,-1.052932,-117.055321,106.399422,156.354889,-135.435654,0.657288,83.608536,176.942490,-286.018066,0.544075,108.940956,225.130676,-269.422211,0.965478,146.859528,146.106400,-286.022644,0.820700,115.744545,192.796402,-279.958252,0.726485,146.009125,204.078827,-270.538116,0.908569,106.400215,156.351410,-135.428223,0.000000,141.752548,178.451218,61.572285,215.537857,149.636276,-16.279314,182.268295,132.985504,-70.639412,34.462605,170.859543,50.520580,89.068329,168.035599,64.808556,-7.956181,149.533401,-13.176757,17.412785,128.278717,-78.652748,82.763519,178.563782,-286.062805,108.858444,225.207657,-269.553253,147.379562,145.607742,-286.194977,115.905815,191.745911,-279.586853,145.941284,204.422043,-270.523926,,,
348,5.800000,-2.008951,-6.528305,-1.015899,96.230690,153.912964,-0.762085,0.221461,142.153580,177.870209,60.622387,0.828841,215.833221,149.235199,-16.426437,0.879897,182.148911,133.708542,-71.054512,0.783689,34.698627,171.169083,49.812168,0.896856,89.215714,167.907471,64.469109,0.958739,-7.739984,149.831863,-13.752688,0.924963,17.304800,127.668381,-79.004608,0.827806,24.235760,-1.087770,-116.997414,106.485504,155.403290,-135.975388,0.652322,83.827255,175.343628,-286.664917,0.542788,109.111351,223.618027,-270.246796,0.956766,147.098816,144.550278,-286.478760,0.814798,115.946770,191.244431,-280.640472,0.718542,146.194641,202.586578,-271.238434,0.912463,106.486282,155.399841,-135.967941,0.000000,141.939056,178.341690,61.062332,215.696671,149.485214,-16.784950,182.351059,132.913818,-71.178246,34.653522,170.815994,50.054253,89.222328,167.962769,64.311264,-7.797229,149.563339,-13.675523,17.551985,128.297714,-79.125290,82.976120,176.967514,-286.727264,109.034622,223.688446,-270.382599,147.610901,144.065369,-286.648132,116.123329,190.182922,-280.243378,146.118591,202.925888,-271.230652,,,
349,5.816667,-2.000865,-6.501840,-1.044819,96.367653,153.905106,-1.293370,0.221138,142.330170,177.826416,60.075447,0.829319,215.960739,149.168594,-17.011766,0.883100,182.244171,133.670197,-71.627945,0.792514,34.866989,171.183014,49.311626,0.895738,89.388878,167.890289,63.943691,0.962614,-7.610888,149.880386,-14.238602,0.922713,17.393463,127.716881,-79.506042,0.826180,23.956371,-1.142792,-116.884453,106.524467,154.579132,-136.548477,0.658691,84.092178,173.746826,-287.371979,0.542045,109.280815,222.136978,-271.149048,0.963227,147.406479,143.044113,-286.928284,0.818719,116.179153,189.722366,-281.371948,0.720443,146.395187,201.153244,-271.975006,0.909470,106.525246,154.575714,-136.541000,0.000000,142.124512,178.302704,60.519279,215.825867,149.414566,-17.385870,182.453735,132.874390,-71.735580,34.816864,170.845444,49.551353,89.401443,167.944443,63.804871,-7.674929,149.590027,-14.153924,17.628761,128.353928,-79.655128,83.248268,175.371323,-287.438293,109.221313,222.192917,-271.271393,147.920929,142.557632,-287.084717,116.325348,188.674744,-281.009216,146.320114,201.507401,-271.966736,,,
350,5.833333,-1.991375,-6.456532,-1.050924,96.444588,153.884842,-1.816608,0.218036,142.458557,177.789124,59.520279,0.829228,216.024643,149.135193,-17.629913,0.883333,182.263046,133.650986,-72.222298,0.792812,34.986050,171.161957,48.839813,0.890851,89.518997,167.859375,63.428394,0.955275,-7.544629,149.876266,-14.680761,0.929844,17.405413,127.721054,-79.971786,0.826264,23.615372,-1.206463,-116.784225,106.578560,153.828827,-137.130295,0.656813,84.384613,172.067322,-288.104248,0.526864,109.489685,220.582825,-272.128021,0.963697,147.733215,141.441101,-287.367859,0.821352,116.442841,188.115601,-282.144775,0.727735,146.629486,199.637497,-272.764557,0.910011,106.579323,153.825455,-137.122787,0.000000,142.242874,178.269943,59.954910,215.880554,149.395233,-17.989634,182.444962,132.848068,-72.317482,34.949223,170.795380,49.074093,89.540443,167.904510,63.256615,-7.602040,149.615768,-14.593620,17.658327,128.355042,-80.102341,83.523445,173.750443,-288.188995,109.439682,220.626892,-272.257019,148.229507,140.951569,-287.524963,116.587578,187.102676,-281.771851,146.554199,199.989288,-272.752411,,,
351,5.850000,-1.981446,-6.482873,-1.078555,96.514351,153.867645,-2.399977,0.220282,142.510178,177.736649,58.964256,0.829793,216.099731,149.066223,-18.157442,0.882558,182.356949,133.610092,-72.769432,0.795716,35.039707,171.161682,48.231117,0.891582,89.564163,167.830536,62.844917,0.957970,-7.470578,149.910156,-15.314542,0.926287,17.500288,127.758232,-80.598724,0.826035,23.476059,-1.315313,-116.719749,106.482178,152.821304,-137.709930,0.660785,84.614204,170.682831,-288.776459,0.545668,109.671127,219.244339,-272.864563,0.960892,147.969299,140.075974,-287.826080,0.817542,116.654961,186.754532,-282.786255,0.719511,146.817871,198.307755,-273.368225,0.909561,106.482933,152.817963,-137.702423,0.000000,142.300476,178.204865,59.411873,215.961288,149.321442,-18.526731,182.531509,132.817856,-72.867622,35.006851,170.804504,48.474865,89.583176,167.896667,62.691540,-7.535320,149.634171,-15.233409,17.753756,128.388107,-80.751099,83.779236,172.295425,-288.847687,109.604347,219.301361,-272.994019,148.488342,139.586716,-287.980652,116.797867,185.705338,-282.415375,146.747437,198.662430,-273.357758,,,
352,5.866667,-1.967551,-6.496913,-1.105968,96.574272,153.830200,-3.007627,0.218685,142.565186,177.659546,58.375702,0.826657,216.161514,148.977631,-18.735279,0.885680,182.425812,133.553452,-73.360657,0.795805,35.094471,171.137909,47.612545,0.887461,89.613548,167.776993,62.239578,0.957973,-7.409118,149.925064,-15.950527,0.926351,17.568470,127.780853,-81.234749,0.824655,23.232388,-1.334301,-116.597588,106.617935,151.994370,-138.270386,0.669470,84.891655,169.165985,-289.437286,0.527747,109.841637,217.841202,-273.705841,0.964891,148.301300,138.679337,-288.282684,0.813996,116.896133,185.321838,-283.479645,0.732084,147.027039,196.970581,-274.076904,0.906439,106.618683,151.991058,-138.262848,0.000000,142.351105,178.146759,58.820164,216.041046,149.214981,-19.107107,182.608566,132.764572,-73.467529,35.055740,170.760437,47.854725,89.616646,167.848770,62.087601,-7.468948,149.647247,-15.872912,17.817148,128.422745,-81.369133,84.033417,170.846756,-289.519623,109.792381,217.895706,-273.825531,148.813812,138.162140,-288.435699,117.024124,184.316650,-283.130768,146.949280,197.336288,-274.060791,,,
353,5.883333,-1.963384,-6.500394,-1.106781,96.585487,153.830643,-3.617420,0.216957,142.572937,177.654877,57.770489,0.826657,216.173615,148.977814,-19.338116,0.885680,182.441071,133.558090,-73.966713,0.795805,35.102802,171.135330,47.000267,0.887461,89.620941,167.772659,61.630405,0.957973,-7.397160,149.927719,-16.566973,0.926351,17.584167,127.788071,-81.851311,0.824655,23.100109,-1.407132,-116.469917,106.643425,150.946640,-138.863617,0.669728,85.200089,167.727692,-290.114807,0.527747,110.042557,216.478546,-274.447510,0.964891,148.654282,137.342194,-288.758575,0.813996,117.167297,183.947159,-284.129974,0.732084,147.260880,195.664764,-274.693237,0.906439,106.644157,150.943359,-138.856094,0.000000,142.356628,178.136627,58.203510,216.043808,149.224670,-19.703560,182.592361,132.787613,-74.047424,35.072922,170.756668,47.240135,89.633652,167.818283,61.440334,-7.458119,149.674454,-16.492020,17.857058,128.416199,-81.962914,84.322914,169.466766,-290.220734,110.021103,216.518845,-274.568787,149.137177,136.842758,-288.910004,117.318970,182.927597,-283.759888,147.156540,196.034531,-274.679932,,,
354,5.900000,-1.974677,-6.506654,-1.090771,96.522087,153.855850,-4.284284,0.216800,142.496704,177.707047,57.102753,0.829269,216.113144,149.033051,-19.991951,0.885072,182.390396,133.591339,-74.620377,0.802667,35.029491,171.154831,46.323326,0.887689,89.547112,167.810822,60.959660,0.951030,-7.458173,149.920715,-17.243303,0.932234,17.535894,127.773148,-82.520088,0.826530,22.966415,-1.508899,-116.345894,106.565399,149.995956,-139.481064,0.670058,85.475967,166.388062,-290.824646,0.512339,110.216385,215.208405,-275.212311,0.967597,148.965851,136.088379,-289.238464,0.822242,117.407219,182.663284,-284.799347,0.726197,147.462067,194.442474,-275.316071,0.903891,106.566124,149.992676,-139.473526,0.000000,142.291122,178.176697,57.542095,215.981033,149.266602,-20.361816,182.548126,132.832306,-74.723679,34.982437,170.788528,46.557022,89.555389,167.876328,60.806335,-7.518131,149.657898,-17.164272,17.814577,128.392670,-82.645668,84.618179,168.064163,-290.923584,110.166725,215.270554,-275.331543,149.470596,135.567093,-289.391754,117.608231,181.606979,-284.409271,147.335403,194.818451,-275.314178,,,
355,5.916667,-1.955871,-6.505676,-1.053638,96.395248,153.869415,-4.911001,0.207662,142.356934,177.734543,56.480320,0.831206,215.988785,149.127533,-20.624571,0.885764,182.273804,133.678055,-75.255608,0.804474,34.893524,171.115967,45.703411,0.890740,89.413864,167.803284,60.336765,0.958266,-7.582970,149.870743,-17.866962,0.929772,17.422766,127.755882,-83.150368,0.827295,22.435575,-1.014076,-115.905754,107.895370,149.350479,-139.830826,0.429260,85.886421,164.090118,-291.213440,0.528640,110.192795,213.310471,-276.186249,0.964165,149.696289,134.468323,-289.663086,0.814596,117.675453,180.752625,-285.502838,0.714043,147.652298,192.932739,-276.282806,0.900816,107.896164,149.347290,-139.823257,0.000000,142.162567,178.203705,56.916927,215.866959,149.370316,-20.990406,182.403183,132.918182,-75.325272,34.859249,170.751236,45.930325,89.429199,167.861954,60.165222,-7.640650,149.595062,-17.796768,17.686230,128.385590,-83.277031,85.765228,164.044174,-291.263580,110.294067,213.805817,-276.324799,149.751877,134.118835,-289.924133,117.760216,180.161652,-285.254059,147.531921,193.423660,-276.081818,,,
356,5.933333,-1.958638,-6.529816,-1.017580,96.248215,153.899033,-5.650005,0.202751,142.170105,177.800858,55.756824,0.832571,215.851059,149.231705,-21.315205,0.886086,182.167801,133.754150,-75.957863,0.806514,34.715252,171.112320,44.937763,0.892268,89.231850,167.836243,59.593296,0.954514,-7.722236,149.832321,-18.647043,0.927436,17.323725,127.725647,-83.917801,0.826436,22.531027,-1.665786,-116.089584,106.404556,148.254074,-140.814194,0.677185,85.911079,163.412842,-292.368042,0.965259,110.435738,212.428177,-277.028748,0.868942,149.485687,133.322067,-290.278381,0.890063,117.766571,179.832382,-286.333313,0.838306,147.744659,191.776947,-276.813934,0.864011,106.405258,148.250870,-140.806625,0.000000,141.969009,178.277344,56.199623,215.735413,149.473526,-21.677425,182.253189,133.004288,-76.016327,34.689342,170.730438,45.161613,89.258972,167.886398,59.411716,-7.762938,149.585907,-18.594223,17.594603,128.335358,-84.035011,85.015457,165.158936,-292.467102,110.363846,212.510773,-277.161682,149.973022,132.806595,-290.435669,117.945831,178.808075,-285.956818,147.669708,192.123184,-276.791016,,,
357,5.950000,-1.978537,-6.530087,-0.999144,96.143387,153.924484,-6.329849,0.199558,142.057999,177.864563,55.067513,0.831347,215.747589,149.289383,-21.994011,0.890737,182.068954,133.780075,-76.630516,0.814720,34.605236,171.137512,44.251694,0.893263,89.122963,167.884506,58.908150,0.956769,-7.825837,149.819550,-19.324671,0.933033,17.226778,127.695831,-84.587105,0.828254,21.761818,-1.118774,-115.635925,107.753838,148.121643,-141.193420,0.428087,86.219040,160.986404,-292.814972,0.961209,110.292847,210.470718,-278.288666,0.870247,150.130951,131.621063,-290.693939,0.889120,117.926865,177.832718,-287.192932,0.845186,147.826691,190.231857,-278.014709,0.865257,107.754616,148.118546,-141.185822,0.000000,141.853973,178.338486,55.502117,215.637787,149.516785,-22.350723,182.125046,133.044220,-76.698479,34.574249,170.773331,44.472363,89.154579,167.934738,58.745731,-7.864392,149.559494,-19.273310,17.522444,128.304306,-84.706642,86.091972,160.921066,-292.875458,110.393394,210.962936,-278.418976,150.188263,131.258514,-290.942902,118.004539,177.273819,-286.937836,147.718216,190.726501,-277.830170,,,
358,5.966667,-1.959449,-6.591733,-0.987432,96.038223,153.927048,-7.039398,0.186596,141.881470,177.859116,54.414383,0.834170,215.660217,149.325470,-22.577208,0.883477,182.043671,133.825027,-77.254456,0.811652,34.441940,171.109634,43.481697,0.891084,88.944763,167.865158,58.195374,0.955027,-7.916078,149.801208,-20.146557,0.931666,17.211571,127.703728,-85.389023,0.822742,21.468592,-1.156398,-115.576103,107.605515,147.541946,-141.881744,0.470136,86.212563,159.611725,-293.588745,0.959124,110.235924,209.187622,-279.292999,0.855526,150.143616,130.304428,-291.253326,0.879568,117.902527,176.509888,-288.021851,0.827006,147.784164,188.977875,-278.877808,0.859299,107.606293,147.538879,-141.874130,0.000000,141.690750,178.327637,54.843464,215.565002,149.577148,-22.957785,182.036880,133.071671,-77.256004,34.425838,170.730682,43.696033,88.981728,167.920731,58.028320,-7.950879,149.534073,-20.100275,17.518248,128.327362,-85.529549,86.069580,159.562683,-293.651093,110.311188,209.745850,-279.422150,150.218811,129.906067,-291.513550,118.015587,175.881470,-287.755127,147.663651,189.495514,-278.692657,,,
359,5.983333,-1.975900,-6.585543,-0.976419,95.963181,153.954056,-7.738777,0.184418,141.808990,177.913712,53.702354,0.836194,215.584244,149.370071,-23.288866,0.887663,181.964371,133.846436,-77.957474,0.815304,34.369461,171.140747,42.784065,0.897556,88.874580,167.911011,57.492493,0.952295,-7.991850,149.804733,-20.832750,0.933377,17.132454,127.691757,-86.071274,0.826868,21.306440,-1.707371,-115.727638,106.299896,147.082367,-142.874054,0.712862,86.191017,158.856430,-294.779785,0.474086,110.395546,208.328003,-280.428284,0.956244,149.925018,129.175400,-291.852875,0.818896,117.936028,175.580963,-289.005920,0.727678,147.817764,187.896149,-279.657349,0.908940,106.300591,147.079330,-142.866425,0.000000,141.621552,178.369598,54.134041,215.481094,149.625824,-23.643641,181.926315,133.108658,-77.964432,34.363224,170.783981,42.985554,88.920601,167.950897,57.311653,-8.011231,149.543442,-20.784006,17.440762,128.296021,-86.210609,85.247513,160.732208,-294.908752,110.341537,208.439056,-280.552338,150.386353,128.638000,-292.005066,118.085670,174.560333,-288.655975,147.757111,188.252930,-279.616119,,,
360,6.000000,-1.937804,-6.578931,-0.944235,95.847961,153.963562,-8.283532,0.183877,141.688766,177.911697,53.165821,0.835159,215.469452,149.455154,-23.852428,0.893831,181.850815,133.945740,-78.525841,0.825506,34.251541,171.085800,42.257874,0.898308,88.760414,167.877426,56.957050,0.951886,-8.106507,149.764526,-21.366045,0.929576,17.021261,127.704666,-86.621193,0.827268,21.174019,-1.933110,-115.739403,105.889107,146.297577,-143.598343,0.501917,86.345764,157.753510,-295.602203,0.826806,110.578743,207.218918,-281.277527,0.937412,150.020569,127.976479,-292.377533,0.842580,118.096878,174.440063,-289.752594,0.751153,147.964752,186.728516,-280.324921,0.881169,105.889771,146.294556,-143.590698,0.000000,141.525757,178.371796,53.609104,215.381943,149.665756,-24.210669,181.741699,133.256622,-78.505936,34.247372,170.725372,42.446388,88.813469,167.942001,56.783707,-8.113965,149.484863,-21.333113,17.339428,128.298584,-86.774208,86.114861,158.403946,-295.661835,110.444237,207.391205,-281.399597,150.456635,127.543419,-292.514648,118.166946,173.520569,-289.377869,147.829636,187.183533,-280.350372,,,
361,6.016667,-1.658987,-6.621419,-0.784650,95.789108,154.156021,-8.926892,0.154529,141.523071,177.952164,52.660950,0.835159,215.432770,150.051880,-24.437080,0.893831,181.892960,134.697571,-79.202614,0.825506,34.112408,170.876495,41.651115,0.898308,88.620483,167.753265,56.371578,0.951886,-8.144744,149.726776,-22.097033,0.929576,17.086752,128.033981,-87.435158,0.827268,21.199339,-1.966593,-115.797119,105.887543,145.638916,-144.024460,0.616292,86.384933,157.189682,-296.026337,0.826806,110.672188,206.620346,-281.673798,0.937412,150.024887,127.337906,-292.804352,0.842580,118.154167,173.836914,-290.163086,0.751153,148.034424,186.086533,-280.724152,0.881169,105.888199,145.635895,-144.016815,0.000000,141.378250,178.332321,53.017838,215.301712,149.704681,-24.702417,,,,34.127445,170.679398,41.778347,88.662384,167.893906,56.154163,-8.176714,149.474838,-22.054892,17.337688,128.309464,-87.478645,85.728577,158.310089,-296.101624,110.572960,206.660019,-281.797272,150.611008,126.861855,-292.914703,118.302505,172.812164,-289.823547,147.940567,186.528534,-280.727997,,,
362,6.033333,-1.675771,-6.545310,-0.791253,95.795761,154.158539,-9.352431,0.157253,141.614899,177.964890,52.168125,0.864712,215.418167,150.031723,-25.019922,0.885948,181.803497,134.667252,-79.736679,0.000000,34.188667,170.902618,41.302540,0.941225,88.715714,167.775146,55.951656,0.934424,-8.156106,149.741547,-22.383663,0.935643,16.985498,128.026611,-87.749062,0.906208,20.805197,-2.112905,-115.668159,105.638336,145.594269,-144.632645,0.650154,86.607811,156.063934,-296.772614,0.674829,110.791077,205.622253,-282.687164,0.959176,150.272110,126.311394,-293.140137,0.809223,118.338593,172.789520,-290.924164,0.727579,148.174149,185.140228,-281.475616,0.887032,105.638977,145.591293,-144.624969,0.000000,141.457779,178.374344,52.544125,215.309525,149.663742,-25.309261,,,,34.189541,170.701385,41.431919,88.755486,167.909317,55.737347,-8.186979,149.481705,-22.332813,17.241411,128.311966,-87.801620,85.836288,157.549271,-296.887207,110.686943,205.668625,-282.824738,150.832077,125.803352,-293.260040,118.472244,171.786819,-290.539490,148.107208,185.504028,-281.478912,,,
