Format Version,1.23,Take Name,rotation_test_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.23.03.743 PM,Total Frames in Take,868,Total Exported Frames,868,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
621,10.350000,-4.881069,-70.624100,-6.221714,79.729980,153.331985,95.270447,0.219784,44.437618,176.157898,163.712692,0.850276,145.925461,147.155624,196.027710,0.872242,180.453552,132.537292,141.676544,0.000000,7.381037,171.008591,62.181286,0.933739,17.934502,166.885284,117.581642,0.936932,46.149754,150.772842,-4.032798,0.915778,115.827942,128.806396,-10.253965,0.901107,167.042831,1.842864,37.091518,144.907211,207.973404,134.402634,0.473851,182.165512,213.343033,283.403748,0.907802,137.181396,247.980896,279.415314,0.826757,137.679031,158.828857,282.561554,0.900664,145.847137,214.659882,283.588776,0.857261,112.496887,213.208069,279.390045,0.860742,144.906662,207.971100,134.394730,0.939811,44.004032,176.571030,163.711731,146.250275,146.765030,195.972244,,,,7.247700,170.784073,62.226715,18.093586,167.081039,117.585144,45.962421,150.517136,-4.146910,116.098328,129.068222,-10.132283,,,,182.384766,213.212158,283.137634,136.798508,248.506546,279.654663,137.813797,158.510452,282.757355,146.141693,214.180603,283.686340,112.133934,213.627991,279.343079,145.003906,207.954086,134.175156
622,10.366667,-4.717971,-69.976273,-6.033553,80.092728,153.332443,95.597145,0.219899,45.576492,176.169693,164.430298,0.847963,147.429474,147.191193,195.597473,0.869756,181.340240,132.564865,140.861145,0.000000,7.369771,170.989639,63.327656,0.933572,18.552534,166.881622,118.605553,0.938934,45.387047,150.743637,-3.317602,0.913242,114.993546,128.786499,-10.324508,0.899026,167.076630,1.845211,37.095901,144.975220,208.155975,134.197540,0.456837,182.225372,213.434906,283.203888,0.904794,137.243744,248.078049,279.233429,0.838314,137.735367,158.924133,282.326843,0.897989,145.907074,214.754013,283.387665,0.861691,112.556969,213.306854,279.186127,0.859758,144.974670,208.153671,134.189636,0.941208,45.146446,176.599609,164.440231,147.758255,146.790329,195.546371,,,,7.239246,170.762024,63.369534,18.702230,167.074585,118.601486,45.190765,150.477539,-3.422959,115.271896,129.058212,-10.215730,,,,182.439316,213.288239,282.925079,136.851730,248.554016,279.428467,137.874771,158.614090,282.552551,146.201767,214.298492,283.495941,112.199409,213.737457,279.148438,145.076202,208.159332,133.977585
623,10.383333,-4.618057,-69.387993,-5.906573,80.471321,153.336334,95.836784,0.229657,46.667126,176.199020,165.014023,0.847963,148.833664,147.223770,195.140564,0.869756,182.178116,132.576752,140.062897,0.000000,7.421165,170.987839,64.311821,0.933572,19.172180,166.897522,119.473030,0.938934,44.748898,150.716904,-2.714537,0.913242,114.278099,128.752548,-10.430366,0.899026,167.061691,1.876408,37.142170,145.112976,208.252106,133.991272,0.471568,182.260651,213.541275,283.022888,0.904794,137.304901,248.213379,279.012268,0.838314,137.735046,159.059875,282.126953,0.897989,145.943115,214.884567,283.180481,0.861691,112.595055,213.458603,278.955566,0.859758,145.112442,208.249786,133.983368,0.941208,46.223415,176.628967,165.016098,149.186798,146.817184,195.114563,,,,7.287147,170.764175,64.351891,19.318760,167.096634,119.466492,44.540146,150.444031,-2.813178,114.564827,129.026611,-10.341331,,,,182.469803,213.393814,282.721313,136.904266,248.699265,279.235779,137.875793,158.744781,282.369934,146.242569,214.415390,283.283905,112.235146,213.900787,278.922607,145.223648,208.253586,133.747864
624,10.400000,-4.444118,-68.641998,-5.696638,80.973305,153.360657,96.192299,0.215533,48.070576,176.240753,165.797089,0.845539,150.630676,147.305481,194.595566,0.865208,183.255829,132.646362,139.091995,0.000000,7.511988,170.979721,65.618973,0.934048,19.984808,166.914001,120.623299,0.938167,43.965370,150.693176,-1.882225,0.910639,113.393875,128.745087,-10.498613,0.898373,167.063461,1.936069,37.172077,145.260498,208.367020,133.790771,0.481277,182.240952,213.638748,282.864624,0.901117,137.299316,248.323441,278.804810,0.832945,137.701385,159.169678,281.915649,0.894484,145.923630,214.992050,282.981171,0.858468,112.579971,213.575455,278.718445,0.857225,145.259964,208.364716,133.782883,0.934881,47.643986,176.648544,165.814590,150.949936,146.921600,194.538605,,,,7.389751,170.771194,65.658684,20.144403,167.096283,120.612244,43.751480,150.437164,-1.975782,113.677742,129.003494,-10.394260,,,,182.448410,213.478271,282.571838,136.883377,248.835266,279.017242,137.852432,158.843063,282.170807,146.242554,214.501160,283.069122,112.211151,214.031403,278.672272,145.367203,208.375137,133.566406
625,10.416667,-4.239947,-67.676086,-5.478971,81.580009,153.348251,96.778992,0.215112,49.856400,176.221481,166.931290,0.852395,152.892822,147.298828,193.989639,0.874369,184.576355,132.646057,137.941559,0.000000,7.609695,170.958633,67.453377,0.938759,21.011717,166.892609,122.238693,0.939369,42.918686,150.679367,-0.655591,0.913380,112.194420,128.740845,-10.446042,0.900549,167.095001,2.012014,37.180931,145.411026,208.558395,133.626556,0.472939,182.192932,213.752655,282.752197,0.901728,137.251663,248.433060,278.652069,0.826778,137.662628,159.277634,281.713898,0.889723,145.875305,215.100586,282.821289,0.852008,112.537537,213.681519,278.513611,0.852936,145.410507,208.556091,133.618652,0.939549,49.424168,176.645782,166.965805,153.215042,146.915939,193.917740,,,,7.491343,170.741257,67.497391,21.169571,167.054291,122.217560,42.721943,150.445450,-0.753125,112.461685,128.989059,-10.333941,,,,182.407776,213.592773,282.459290,136.841568,248.925079,278.859375,137.815475,158.951385,281.961212,146.179581,214.626801,282.921722,112.168671,214.140289,278.468414,145.517502,208.565216,133.401566
626,10.433333,-4.047945,-66.643082,-5.319530,82.288277,153.325241,97.469566,0.206780,51.842064,176.150070,168.201233,0.848331,155.343582,147.183609,193.371704,0.873611,186.006363,132.568115,136.749100,0.000000,7.804535,170.974899,69.498428,0.937152,22.192802,166.862747,124.029556,0.943261,41.873055,150.741623,0.747040,0.919790,110.955559,128.795700,-10.310091,0.904604,167.141678,2.142377,37.161846,145.650253,208.785065,133.509277,0.475113,182.108093,213.890060,282.717529,0.900781,137.146866,248.536392,278.548859,0.831693,137.625488,159.378922,281.540100,0.890754,145.789276,215.207764,282.709900,0.857009,112.462029,213.764481,278.329559,0.852398,145.649750,208.782761,133.501373,0.939453,51.437778,176.554794,168.219391,155.646454,146.808090,193.301224,,,,7.676948,170.769379,69.538506,22.351793,167.029205,124.022141,41.673191,150.497284,0.657735,111.225395,129.049927,-10.201171,,,,182.319260,213.756836,282.423218,136.748184,249.012711,278.776917,137.762070,159.065506,281.778320,146.098495,214.728363,282.822998,112.094482,214.213486,278.288330,145.759048,208.783447,133.257660
627,10.450000,-3.900931,-65.811150,-5.180097,82.822327,153.353928,98.037964,0.196806,53.409340,176.155563,169.212936,0.854203,157.265335,147.177933,192.864731,0.885428,187.100433,132.580856,135.796967,0.000000,7.939942,171.014954,71.159691,0.938127,23.120138,166.883942,125.474258,0.938445,41.003746,150.804108,1.912929,0.915232,109.917381,128.860168,-10.155782,0.903462,167.157669,2.189736,37.192753,145.778305,208.944016,133.431686,0.469179,182.099731,213.991898,282.675201,0.903200,137.154205,248.654846,278.475250,0.834896,137.599625,159.496307,281.440186,0.896823,145.781403,215.322021,282.634277,0.858658,112.457710,213.891418,278.222687,0.854840,145.777802,208.941727,133.423782,0.934945,53.016006,176.582596,169.268188,157.514389,146.802780,192.779526,,,,7.820427,170.804306,71.210670,23.311527,167.038849,125.473053,40.796959,150.549911,1.825754,110.196594,129.118271,-10.088369,,,,182.309631,213.852310,282.381287,136.754654,249.125916,278.708893,137.737671,159.182312,281.669708,146.090576,214.860107,282.737671,112.089806,214.339127,278.185913,145.888184,208.938446,133.188141
628,10.466667,-3.848884,-65.341125,-5.107289,83.072678,153.336044,98.314102,0.172561,54.246426,176.156281,169.722763,0.863895,158.292465,147.181305,192.527237,0.896600,187.657028,132.569122,135.219788,0.000000,7.972404,170.992722,72.047890,0.940338,23.598436,166.874741,126.236870,0.930647,40.465275,150.763641,2.536729,0.916264,109.276711,128.814575,-10.092594,0.902554,167.148376,2.175743,37.214020,145.805252,209.049973,133.374924,0.476414,182.152023,214.104843,282.612030,0.903349,137.220245,248.785858,278.414001,0.830359,137.629044,159.627594,281.392059,0.894234,145.834244,215.450058,282.576599,0.858833,112.509262,214.032684,278.170410,0.856679,145.804764,209.047668,133.367020,0.933963,53.884209,176.559128,169.776733,158.444382,146.826981,192.377411,,,,7.881611,170.782104,72.113846,23.826414,167.032196,126.250626,40.264057,150.505508,2.465558,109.551003,129.077393,-10.005265,,,,182.362701,213.961548,282.321289,136.816299,249.277740,278.649109,137.763504,159.300659,281.624481,146.147736,214.990707,282.674316,112.144196,214.473358,278.136017,145.915192,209.044647,133.127075
629,10.483333,-3.856513,-65.041809,-5.102090,83.318954,153.372452,98.403076,0.167816,54.872601,176.217056,169.956161,0.867163,159.027100,147.214355,192.224030,0.901125,188.087830,132.580658,134.767380,0.000000,8.088246,171.047028,72.525017,0.939688,23.995361,166.935806,126.632660,0.930693,40.211880,150.792831,2.849735,0.919087,108.949661,128.819489,-10.133497,0.904707,167.140106,2.097421,37.252441,145.742523,209.129654,133.333862,0.456300,182.270737,214.167404,282.527222,0.906166,137.367249,248.890930,278.378174,0.843066,137.694229,159.732666,281.366455,0.898364,145.954239,215.547394,282.534607,0.861267,112.622742,214.161392,278.168030,0.853395,145.742020,209.127350,133.325943,0.936927,54.544178,176.626175,170.040359,159.094742,146.875198,192.032150,,,,8.019953,170.838562,72.625397,24.234316,167.076248,126.638084,40.027855,150.532852,2.792289,109.223831,129.077576,-10.074213,,,,182.471375,214.027283,282.242615,136.984009,249.333588,278.604523,137.842499,159.434448,281.599609,146.253784,215.090439,282.631592,112.251740,214.613525,278.125305,145.847687,209.127869,133.096863
630,10.500000,-3.944342,-64.657585,-5.137617,83.662193,153.437027,98.567825,0.204714,55.710293,176.371521,170.286835,0.892559,159.990265,147.315186,191.887497,0.892310,188.656479,132.604828,134.252533,0.000000,8.273162,171.140854,73.175102,0.938521,24.538025,167.070572,127.179382,0.912054,39.916615,150.795944,3.306813,0.927010,108.550499,128.760376,-10.113358,0.910385,167.154877,2.026736,37.303833,145.680176,209.236465,133.323318,0.480881,182.363800,214.188919,282.481384,0.900176,137.496094,248.965179,278.387451,0.822062,137.723648,159.805740,281.349640,0.892200,146.048935,215.610611,282.525604,0.860164,112.711502,214.264160,278.192108,0.857608,145.679657,209.234161,133.315399,0.935899,55.482841,176.726563,170.369919,159.823090,147.043701,191.597855,,,,8.256221,170.932373,73.304428,24.866940,167.188187,127.221016,39.739044,150.566650,3.273130,108.810661,128.997025,-10.044083,,,,182.538773,214.006866,282.172058,137.105896,249.505539,278.637146,137.895920,159.484528,281.579987,146.342529,215.144928,282.624664,112.347794,214.700684,278.152496,145.792648,209.226303,133.085373
631,10.516667,-3.223650,-64.012115,-4.125689,84.346413,153.899780,98.955170,0.137135,57.077503,176.882919,170.921097,0.892559,161.802673,148.621109,191.392593,0.892310,189.893585,133.914383,133.474136,0.000000,8.543998,170.996246,74.390396,0.938521,25.467995,167.221085,128.213287,0.912054,39.507809,150.634369,4.223168,0.927010,108.131317,129.028351,-9.928532,0.910385,167.213013,2.043003,37.272194,145.715042,209.415405,133.363098,0.482862,182.372696,214.241486,282.531708,0.900176,137.484711,248.994827,278.465485,0.822062,137.765442,159.832642,281.338928,0.892200,146.056976,215.641312,282.571747,0.860164,112.721024,214.279114,278.231720,0.857608,145.714523,209.413116,133.355179,0.935899,56.838303,176.848618,171.012497,,,,,,,8.578732,171.015518,74.465469,25.764227,167.288406,128.193222,39.313313,150.592728,4.101878,108.234062,129.017670,-9.953618,,,,182.570908,214.096573,282.252045,137.102509,249.529922,278.704559,137.915253,159.499939,281.556580,146.351807,215.159698,282.667816,112.355881,214.712646,278.192505,145.818970,209.403793,133.121201
632,10.533333,-3.212181,-63.250710,-4.079733,84.964798,153.937683,99.515488,0.134905,58.663456,176.968689,171.825424,0.935415,163.640472,148.676208,190.918289,0.000000,190.953613,133.928558,132.639328,0.000000,8.849278,171.051331,75.951225,0.978765,26.485506,167.297272,129.546432,0.923887,38.870102,150.641052,5.389370,0.941760,107.291145,129.000717,-9.661667,0.973427,167.293091,2.144060,37.264366,145.894440,209.660522,133.420441,0.479971,182.297440,214.297897,282.657379,0.906960,137.398209,249.033478,278.563690,0.825078,137.720734,159.867523,281.313416,0.893786,145.980972,215.678741,282.637939,0.856799,112.653122,214.305222,278.239685,0.857957,145.893936,209.658249,133.412521,0.935900,58.433479,176.928070,171.911194,,,,,,,8.887579,171.058121,76.025772,26.772036,167.377655,129.527130,38.672798,150.604996,5.266507,107.393608,128.990280,-9.679839,,,,182.493698,214.143967,282.356781,137.005188,249.541946,278.822388,137.877731,159.555450,281.532837,146.278275,215.201233,282.739288,112.282944,214.753357,278.205109,146.006516,209.645187,133.168350
633,10.550000,-4.363788,-62.369232,-5.625152,85.505150,153.196960,100.111816,0.233025,60.565308,176.286636,172.883972,0.937803,165.421478,146.526077,190.338760,0.000000,191.687012,131.649521,131.612717,0.000000,9.290844,171.414169,77.723465,0.978979,27.651161,167.212341,131.041565,0.925447,38.009796,150.888596,6.654985,0.941197,105.910461,128.401428,-9.472728,0.973854,167.372040,2.191623,37.254856,145.981171,209.954834,133.502884,0.473999,182.267151,214.399994,282.774139,0.902345,137.359161,249.125748,278.693329,0.826806,137.710266,159.956223,281.321075,0.896868,145.950256,215.768402,282.728546,0.857112,112.626289,214.389481,278.302612,0.854429,145.980682,209.952560,133.494980,0.932702,60.084106,176.923309,173.001328,,,,191.866959,131.079666,131.219711,9.144417,170.995941,77.841743,27.830860,167.331177,131.076828,37.855953,150.573517,6.637221,106.330956,128.950821,-9.332508,,,,182.468521,214.245972,282.476624,136.972809,249.622101,278.913818,137.869202,159.637512,281.569031,146.251389,215.289612,282.829285,112.244736,214.836441,278.245605,146.087112,209.960648,133.280273
634,10.566667,-4.259578,-61.559341,-5.520784,86.209366,153.210480,100.783958,0.221675,62.307266,176.289871,173.906769,0.803943,167.393784,146.503845,189.868896,0.000000,192.822052,131.634323,130.773758,0.824989,9.689548,171.448242,79.480789,0.890698,28.802067,167.231277,132.532684,0.946689,37.395042,150.931808,8.008525,0.909715,105.055801,128.434006,-9.083718,0.822767,167.409286,2.235041,37.241455,146.105301,210.151962,133.666321,0.480817,182.286774,214.515671,282.965363,0.900581,137.367920,249.226364,278.875854,0.830650,137.752319,160.055313,281.446686,0.889182,145.969360,215.869797,282.895630,0.854311,112.649010,214.480621,278.445831,0.849347,146.104813,210.149689,133.658417,0.935791,61.847061,176.914124,174.023117,,,,192.978287,131.073944,130.384354,9.546493,171.051239,79.595070,28.986752,167.336121,132.551971,37.233585,150.608765,8.010238,105.479591,128.985352,-8.945912,,,,182.491211,214.358337,282.662720,136.959335,249.720551,279.094269,137.911819,159.725571,281.696350,146.275345,215.383621,282.993652,112.274193,214.951324,278.412720,146.218338,210.158157,133.428192
635,10.583333,-4.289795,-60.804905,-5.539473,86.828461,153.265350,101.403130,0.272194,63.913956,176.389099,174.827469,0.817956,169.166916,146.487061,189.417053,0.000000,193.800827,131.574722,129.997101,0.823354,10.056525,171.585358,81.101089,0.900646,29.858585,167.359009,133.898743,0.952573,36.798664,151.020615,9.276613,0.894696,104.203758,128.441696,-8.696154,0.819636,167.452728,2.258626,37.242287,146.247589,210.347900,133.849045,0.485185,182.368286,214.601059,283.165985,0.902935,137.448456,249.311447,279.084625,0.827066,137.838577,160.138519,281.587982,0.890193,146.050797,215.952515,283.082550,0.858917,112.732353,214.564194,278.618286,0.853042,146.247101,210.345657,133.841110,0.932596,63.479527,176.963730,174.933838,,,,194.030167,131.027390,129.613556,9.745351,171.382980,81.243057,30.042841,167.401306,133.914520,36.661037,150.622864,9.260059,104.673409,128.972198,-8.560196,,,,182.575546,214.439240,282.880341,137.043137,249.825150,279.308960,137.994873,159.796402,281.814819,146.355026,215.489914,283.191650,112.360390,215.018494,278.590057,146.356598,210.344238,133.594742
636,10.600000,-4.152038,-60.050732,-5.356777,87.397659,153.277161,101.957390,0.266822,65.443535,176.414581,175.670303,0.808990,170.898499,146.580933,188.875671,0.000000,194.752350,131.661179,129.140167,0.821262,10.352574,171.543655,82.667107,0.895168,30.854605,167.348862,135.199448,0.947016,36.153625,150.968140,10.502301,0.897427,103.328423,128.422821,-8.353278,0.817927,167.511353,2.272740,37.239563,146.367752,210.565506,134.018250,0.474309,182.453644,214.669800,283.347778,0.907532,137.531311,249.379852,279.291504,0.834815,137.929733,160.204453,281.703888,0.892576,146.136063,216.017715,283.257324,0.859029,112.818779,214.630630,278.783936,0.855813,146.367264,210.563263,134.010315,0.935642,64.989372,177.018677,175.782379,,,,194.951706,131.099228,128.745697,10.061349,171.292236,82.833855,31.059254,167.402847,135.210556,36.027035,150.578110,10.488336,103.796310,128.968216,-8.234739,,,,182.669769,214.555145,283.070374,137.148773,249.866791,279.522034,138.058197,159.859573,281.925690,146.435959,215.549835,283.352844,112.451408,215.073822,278.748383,146.472641,210.560547,133.775452
637,10.616667,-4.055298,-59.245049,-5.252089,88.096855,153.309280,102.511757,0.248719,67.185623,176.440277,176.529251,0.795152,172.813614,146.596237,188.244049,0.000000,195.822067,131.681168,128.176666,0.827729,10.789171,171.584473,84.311081,0.892199,32.029057,167.382034,136.548828,0.946307,35.568989,151.014862,11.787586,0.893240,102.469467,128.465973,-8.015193,0.822860,167.561279,2.312139,37.237606,146.529526,210.734650,134.208710,0.472760,182.515503,214.715530,283.565704,0.905627,137.589554,249.420975,279.509827,0.835810,138.002625,160.243561,281.844849,0.893935,146.197739,216.056931,283.452332,0.859616,112.883690,214.667709,278.955566,0.857699,146.529053,210.732422,134.200775,0.937132,66.716995,177.096954,176.672745,,,,196.002731,131.102036,127.849861,10.562558,171.268982,84.498299,32.227844,167.460739,136.569199,35.477535,150.597870,11.798358,102.872887,129.047501,-8.049073,,,,182.729172,214.608170,283.273621,137.207977,249.906540,279.733307,138.121948,159.895264,282.055664,146.499695,215.594833,283.555328,112.518784,215.104095,278.935699,146.640594,210.728119,133.975449
638,10.633333,-3.995529,-58.347076,-5.138658,88.905350,153.359726,103.169800,0.247788,69.160828,176.540512,177.491516,0.795152,174.957596,146.695419,187.565323,0.000000,197.018768,131.739456,127.153755,0.827729,11.322678,171.629425,86.173615,0.892199,33.380051,167.459183,138.074066,0.946307,34.958961,151.010681,13.283312,0.893240,101.538544,128.443466,-7.553033,0.822860,167.640869,2.320890,37.218037,146.641769,210.948105,134.469574,0.485529,182.615005,214.736740,283.834625,0.905627,137.676636,249.431290,279.823059,0.835810,138.122208,160.250900,282.035522,0.893935,146.296753,216.065018,283.720367,0.859616,112.983551,214.669785,279.219177,0.857699,146.641296,210.945877,134.461639,0.937132,68.704216,177.201752,177.631729,,,,197.205231,131.151154,126.851707,11.128916,171.267441,86.366173,33.566048,167.562134,138.081268,34.839218,150.607849,13.297156,101.933182,129.036789,-7.603878,,,,182.842072,214.583313,283.540161,137.273865,249.941422,280.039948,138.262604,159.943268,282.271393,146.601913,215.584824,283.829285,112.601318,215.095047,279.192566,146.753632,210.951691,134.221115
